Epoch: 0, Subepoch: 0, Loss: 1.103875, batch_size: 64, total_acc1: 54.687500,total_acc2: 59.375000, total_acc3: 89.062500, total_acc4: 39.062500,                             avgf11: 0.328000, avgf12: 0.293571, avgf13: 0.760000, avgf14: 0.267200
Epoch: 45, Subepoch: 6, Loss: 1.914000, batch_size: 21, total_acc1: 67.654327,total_acc2: 62.716053, total_acc3: 86.913582, total_acc4: 75.061729,                             avgf11: 0.549800, avgf12: 0.494286, avgf13: 0.783333, avgf14: 0.556800
Epoch: 46, Subepoch: 0, Loss: 1.507719, batch_size: 64, total_acc1: 81.250000,total_acc2: 71.875000, total_acc3: 87.500000, total_acc4: 71.875000,                             avgf11: 0.651200, avgf12: 0.529571, avgf13: 0.774667, avgf14: 0.526200
Epoch: 46, Subepoch: 1, Loss: 1.763178, batch_size: 64, total_acc1: 73.437500,total_acc2: 67.968750, total_acc3: 88.281250, total_acc4: 75.000000,                             avgf11: 0.529000, avgf12: 0.486857, avgf13: 0.798000, avgf14: 0.596800
Epoch: 46, Subepoch: 2, Loss: 2.013219, batch_size: 64, total_acc1: 68.229172,total_acc2: 65.104172, total_acc3: 88.541672, total_acc4: 72.916672,                             avgf11: 0.518600, avgf12: 0.450857, avgf13: 0.784000, avgf14: 0.586600
Epoch: 46, Subepoch: 3, Loss: 2.016993, batch_size: 64, total_acc1: 68.359375,total_acc2: 64.843750, total_acc3: 88.671875, total_acc4: 73.828125,                             avgf11: 0.525600, avgf12: 0.571000, avgf13: 0.792000, avgf14: 0.588400
Epoch: 46, Subepoch: 4, Loss: 1.906666, batch_size: 64, total_acc1: 68.750000,total_acc2: 67.812500, total_acc3: 89.375000, total_acc4: 74.375000,                             avgf11: 0.537400, avgf12: 0.612143, avgf13: 0.805667, avgf14: 0.602400
Epoch: 46, Subepoch: 5, Loss: 1.880584, batch_size: 64, total_acc1: 68.750000,total_acc2: 66.666672, total_acc3: 88.802086, total_acc4: 74.218750,                             avgf11: 0.547600, avgf12: 0.542571, avgf13: 0.808000, avgf14: 0.598600
Epoch: 46, Subepoch: 6, Loss: 1.882892, batch_size: 21, total_acc1: 68.148148,total_acc2: 66.419754, total_acc3: 88.641983, total_acc4: 74.074074,                             avgf11: 0.545600, avgf12: 0.542286, avgf13: 0.800000, avgf14: 0.601800
Epoch: 47, Subepoch: 0, Loss: 1.577438, batch_size: 64, total_acc1: 76.562500,total_acc2: 73.437500, total_acc3: 85.937500, total_acc4: 71.875000,                             avgf11: 0.590000, avgf12: 0.530714, avgf13: 0.755667, avgf14: 0.544000
Epoch: 47, Subepoch: 1, Loss: 1.789134, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 85.156250, total_acc4: 72.656250,                             avgf11: 0.554200, avgf12: 0.483286, avgf13: 0.768333, avgf14: 0.555200
Epoch: 47, Subepoch: 2, Loss: 2.000360, batch_size: 64, total_acc1: 69.791672,total_acc2: 66.666672, total_acc3: 85.937500, total_acc4: 71.875000,                             avgf11: 0.547200, avgf12: 0.451571, avgf13: 0.761000, avgf14: 0.549000
Epoch: 47, Subepoch: 3, Loss: 2.039488, batch_size: 64, total_acc1: 68.359375,total_acc2: 66.796875, total_acc3: 83.984375, total_acc4: 72.656250,                             avgf11: 0.529400, avgf12: 0.580429, avgf13: 0.741333, avgf14: 0.542600
Epoch: 47, Subepoch: 4, Loss: 1.955667, batch_size: 64, total_acc1: 69.375000,total_acc2: 68.125000, total_acc3: 84.375000, total_acc4: 73.437500,                             avgf11: 0.545200, avgf12: 0.607143, avgf13: 0.737667, avgf14: 0.566600
Epoch: 47, Subepoch: 5, Loss: 1.926027, batch_size: 64, total_acc1: 69.010422,total_acc2: 67.447922, total_acc3: 84.635422, total_acc4: 73.437500,                             avgf11: 0.557200, avgf12: 0.542429, avgf13: 0.748667, avgf14: 0.561200
Epoch: 47, Subepoch: 6, Loss: 1.922972, batch_size: 21, total_acc1: 68.395065,total_acc2: 67.407410, total_acc3: 84.938278, total_acc4: 73.333336,                             avgf11: 0.553400, avgf12: 0.541000, avgf13: 0.746000, avgf14: 0.569400
Epoch: 48, Subepoch: 0, Loss: 1.601540, batch_size: 64, total_acc1: 78.125000,total_acc2: 71.875000, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.627200, avgf12: 0.496000, avgf13: 0.780667, avgf14: 0.574000
Epoch: 48, Subepoch: 1, Loss: 1.801019, batch_size: 64, total_acc1: 72.656250,total_acc2: 69.531250, total_acc3: 85.937500, total_acc4: 76.562500,                             avgf11: 0.511600, avgf12: 0.479714, avgf13: 0.778333, avgf14: 0.611600
Epoch: 48, Subepoch: 2, Loss: 2.043061, batch_size: 64, total_acc1: 68.750000,total_acc2: 66.666672, total_acc3: 85.416672, total_acc4: 73.437500,                             avgf11: 0.516600, avgf12: 0.449000, avgf13: 0.738667, avgf14: 0.576000
Epoch: 48, Subepoch: 3, Loss: 2.070728, batch_size: 64, total_acc1: 67.187500,total_acc2: 66.406250, total_acc3: 84.765625, total_acc4: 74.218750,                             avgf11: 0.493200, avgf12: 0.568571, avgf13: 0.738000, avgf14: 0.572000
Epoch: 48, Subepoch: 4, Loss: 2.005509, batch_size: 64, total_acc1: 67.187500,total_acc2: 67.500000, total_acc3: 85.312500, total_acc4: 74.687500,                             avgf11: 0.493200, avgf12: 0.584286, avgf13: 0.737667, avgf14: 0.588800
Epoch: 48, Subepoch: 5, Loss: 1.977129, batch_size: 64, total_acc1: 67.187500,total_acc2: 66.927086, total_acc3: 85.937500, total_acc4: 74.218750,                             avgf11: 0.493400, avgf12: 0.517857, avgf13: 0.762000, avgf14: 0.587000
Epoch: 48, Subepoch: 6, Loss: 1.976348, batch_size: 21, total_acc1: 66.913582,total_acc2: 66.913582, total_acc3: 85.925926, total_acc4: 74.320992,                             avgf11: 0.493400, avgf12: 0.520143, avgf13: 0.756667, avgf14: 0.596200
Epoch: 49, Subepoch: 0, Loss: 1.534219, batch_size: 64, total_acc1: 76.562500,total_acc2: 73.437500, total_acc3: 89.062500, total_acc4: 73.437500,                             avgf11: 0.592200, avgf12: 0.518714, avgf13: 0.807333, avgf14: 0.583800
Epoch: 49, Subepoch: 1, Loss: 1.824427, batch_size: 64, total_acc1: 73.437500,total_acc2: 67.968750, total_acc3: 87.500000, total_acc4: 75.000000,                             avgf11: 0.547800, avgf12: 0.480857, avgf13: 0.794000, avgf14: 0.619200
Epoch: 49, Subepoch: 2, Loss: 2.077700, batch_size: 64, total_acc1: 68.229172,total_acc2: 64.583336, total_acc3: 85.937500, total_acc4: 72.395836,                             avgf11: 0.523200, avgf12: 0.444714, avgf13: 0.743000, avgf14: 0.597200
Epoch: 49, Subepoch: 3, Loss: 2.097070, batch_size: 64, total_acc1: 67.968750,total_acc2: 64.843750, total_acc3: 86.328125, total_acc4: 73.046875,                             avgf11: 0.531600, avgf12: 0.566714, avgf13: 0.757000, avgf14: 0.597600
Epoch: 49, Subepoch: 4, Loss: 1.994188, batch_size: 64, total_acc1: 67.812500,total_acc2: 66.562500, total_acc3: 86.875000, total_acc4: 73.437500,                             avgf11: 0.528800, avgf12: 0.591571, avgf13: 0.757667, avgf14: 0.605800
Epoch: 49, Subepoch: 5, Loss: 1.972427, batch_size: 64, total_acc1: 66.927086,total_acc2: 65.625000, total_acc3: 86.979172, total_acc4: 72.916672,                             avgf11: 0.524800, avgf12: 0.518143, avgf13: 0.772000, avgf14: 0.602000
Epoch: 49, Subepoch: 6, Loss: 1.954485, batch_size: 21, total_acc1: 66.419754,total_acc2: 64.938278, total_acc3: 87.160500, total_acc4: 73.086426,                             avgf11: 0.520600, avgf12: 0.512000, avgf13: 0.768667, avgf14: 0.607600
