Epoch: 0, Subepoch: 0, Loss: 1.071746, batch_size: 64, total_acc1: 53.125000,total_acc2: 62.500000, total_acc3: 89.062500, total_acc4: 43.750000,                             avgf11: 0.313000, avgf12: 0.304571, avgf13: 0.760000, avgf14: 0.300800
Epoch: 45, Subepoch: 6, Loss: 1.189352, batch_size: 21, total_acc1: 67.407410,total_acc2: 67.654327, total_acc3: 87.901237, total_acc4: 77.530869,                             avgf11: 0.552200, avgf12: 0.540429, avgf13: 0.800667, avgf14: 0.624800
Epoch: 39, Subepoch: 0, Loss: 1.028976, batch_size: 64, total_acc1: 73.437500,total_acc2: 70.312500, total_acc3: 85.937500, total_acc4: 71.875000,                             avgf11: 0.650800, avgf12: 0.409429, avgf13: 0.708333, avgf14: 0.507800
Epoch: 39, Subepoch: 1, Loss: 1.071292, batch_size: 64, total_acc1: 67.968750,total_acc2: 67.187500, total_acc3: 84.375000, total_acc4: 71.875000,                             avgf11: 0.582600, avgf12: 0.432714, avgf13: 0.658667, avgf14: 0.462400
Epoch: 39, Subepoch: 2, Loss: 1.227852, batch_size: 64, total_acc1: 61.458336,total_acc2: 63.020836, total_acc3: 84.895836, total_acc4: 71.875000,                             avgf11: 0.515400, avgf12: 0.404000, avgf13: 0.644333, avgf14: 0.463800
Epoch: 39, Subepoch: 3, Loss: 1.224352, batch_size: 64, total_acc1: 63.671875,total_acc2: 63.281250, total_acc3: 82.812500, total_acc4: 73.046875,                             avgf11: 0.552800, avgf12: 0.477429, avgf13: 0.631667, avgf14: 0.450400
Epoch: 39, Subepoch: 4, Loss: 1.203746, batch_size: 64, total_acc1: 62.812500,total_acc2: 63.125000, total_acc3: 83.437500, total_acc4: 72.500000,                             avgf11: 0.538200, avgf12: 0.488000, avgf13: 0.640667, avgf14: 0.436000
Epoch: 39, Subepoch: 5, Loss: 1.193626, batch_size: 64, total_acc1: 62.239586,total_acc2: 63.020836, total_acc3: 83.593750, total_acc4: 72.135422,                             avgf11: 0.529800, avgf12: 0.456000, avgf13: 0.653333, avgf14: 0.431600
Epoch: 39, Subepoch: 6, Loss: 1.200770, batch_size: 21, total_acc1: 60.740742,total_acc2: 63.209881, total_acc3: 84.197533, total_acc4: 71.604942,                             avgf11: 0.513800, avgf12: 0.454143, avgf13: 0.655333, avgf14: 0.436400
Epoch: 40, Subepoch: 0, Loss: 0.833488, batch_size: 64, total_acc1: 75.000000,total_acc2: 68.750000, total_acc3: 87.500000, total_acc4: 71.875000,                             avgf11: 0.589000, avgf12: 0.516571, avgf13: 0.788333, avgf14: 0.540000
Epoch: 40, Subepoch: 1, Loss: 0.885902, batch_size: 64, total_acc1: 75.000000,total_acc2: 65.625000, total_acc3: 86.718750, total_acc4: 72.656250,                             avgf11: 0.569400, avgf12: 0.468857, avgf13: 0.775000, avgf14: 0.533800
